article,tag
"Under 16 Tennis Tournament: Tanisha wins double crown, Sandeep takes Boysâ€™ title at Junior National meet Tanisha Kashyap of Assam claimed a double crown, adding the singles title to her doubles title, while V M Sandeep of Tamil Nadu claimed the Boysâ€™ singles title at the MSLTA-Yonex Sunrise 11th Ramesh Desai Memorial Junior National (Under 16) Tennis Tournament. The competition was organised by the Mah",tennis
"Australian Open 2022 Final Live Streaming: Where and when to watch Nadal vs Medvedev Australian Open 2022 Menâ€™s Final, Rafael Nadal vs Daniil Medvedev Live Streaming, How and Where to watch: Rafa Nadal and Daniil Medvedev will face off in a generational clash on Sunday for the yearâ€™s first Grand Slam singles title at the Australian Open, with both men having the chance to write thei",tennis
"Top-ranked Simona Halep beats Saisai Zheng at Wimbledon 2018 Top-ranked Simona Halep won the last 10 games to beat Saisai Zheng of China 7-5, 6-0 in the second round of Wimbledon. Saisai led 5-3 in the first set but Halep broke back for 5-5 and cruised the rest of the way against her 126th-ranked opponent. Halep won her first Grand Slam title at the French Op",tennis
"Wimbledon 2018: Guido Pella stuns Marin Cilic; Djokovic, Nadal advance Guido Pella of Argentina came from two sets down to stun third-seeded Marin Cilic at Wimbledon on Thursday, beating last yearâ€™s finalist 3-6, 1-6, 6-4, 7-6 (3), 7-5 in the second round. Cilic looked headed for a routine victory before the match was suspended by rain in the third set on Wednesday but",tennis
"â€˜A Grand Slam champion on three different surfaces, Ash Barty the complete playerâ€™ Ash Barty ended Australiaâ€™s 44-year wait for a home winner at the Australian Open when the world number one staved off a fightback from American Danielle Collins to complete a 6-3 7-6(2) win on Saturday and pick up her third Grand Slam title. Barty became the first Australian to win the event since ",tennis
"Three Indians qualify for Asian Junior Tennis meet Rithvik Bollipalli, Shivani Manjanna and Yubarani Banerjee were the only Indian players to have qualified for the main draw in the Boys and Girls section at the HCL Asian Junior Tennis Championship 2017. Organised by the HCL, in association with the Maharashtra State Lawn Tennis Association, the eve",tennis
"Australian Open Final: Ballkids face Medvedevâ€™s wrath in bizarre rant Daniil Medvedev took on Rafael Nadal on Sunday to crown the new Australian Open champion and in typical Medvedev fashion, had a lot to say during the course of the match. This time it was the ballkids who raised the ire of the Russian. Apparently Medvedev likes making sure each of the ball kids are ",tennis
"French Open 2017: Leander Paes-Scott Lipsky to take on Marcos Baghdatis-Gilles Muller in opening round Leander Paes will continue his partnership with American Scott Lipsky into the French Open after a successful run so far in Challenger and ATP events. The twoÂ have reached the semifinals of ATP 250 Geneva Open, won the Tallahassee Challenger and made the semis of the Bordeaux Challenger. At the Fren",tennis
Wimbledon 2018: John Isner saves match points to reach third round John Isner said he had slept badly the previous night after tossing away a two-set lead to leave his Wimbledon second-round match against Ruben Bemelmans hanging in the balance. When he returned on Thursday he spared himself a nightmare defeat by saving two match points on his way to securing a 6-1 ,tennis
"Tennisâ€™ anti-ageing cream: For the first time, ATP rankings topped by five men in their 30s Letâ€™s get the obvious out of the way first â€” this has been the golden generation in menâ€™s tennis.Â The players currently ranked in the top five have accounted for 50 of the last 55 Grand Slam singles titles. Roger Federer, Rafael Nadal and Novak Djokovic are strong G.O.A.T. contenders while Andy Murr",tennis
"Wimbledon expected FIFA to alter World Cup final timing to avoid clash The FIFA World Cup final is just 10 days away. And So is the Wimbledon Menâ€™s Singles Final. For sports fans, July 15, 2018 could be an exciting day with two of the biggest sporting events set to take place on the same day. But for the organisers and the broadcasters, the decision to hold the two eve",tennis
"French Open 2017: Novak Djokovic, Rafael Nadal, Garbine Muguruza feature on Day 2 The second day of the French Open will see the heavyweights from both menâ€™s and womenâ€™s side of things take court on the main stadiums in Philippe-Chatrier and Suzanne-Lenglen. While Garbine Muguruza, the defending champion, will open play against 2010 French Open winner Francesca Schiavone of Italy",tennis
"Wimbledon 2018: Simona Halep, Novak Djokovic in action on Day 4 Top seed Roger Federerâ€™s bid for a ninth Wimbledon title gathered momentum after he cruised into the third round with a 6-4 6-4 6-1 win over Slovakian world number 73 Lukas Lacko on Wednesday. The 36-year-old Swiss did not face a single break point and struck 48 winners as he extended his winning st",tennis
"Rafael Nadal seeded number one at US Open for first time since 2010 Rafael Nadal is seeded No. 1 at the U.S. Open for the first time since 2010. Karolina Pliskova is making her debut as the top-seeded woman at any Grand Slam tournament. The U.S. Tennis Association announced the seedings Thursday, strictly adhering to this weekâ€™s ATP and WTA rankings. The U.S. Open d",tennis
"John McEnroe expects more Roger Federer magic at U.S. Open American great John McEnroe expects Roger Federerâ€™s sensational comeback season to continue in New York when the U.S. Open kicks off on Monday. Since returning from a six-month hiatus in January, the 36-year-old Swiss has been in stupendous form as he has won five titles, including the Australian Op",tennis
"Garbine Muguruza, Grigor Dimitrov reach first Cincinnati finals Garbine Muguruza reached her first Western & Southern Open final with a 6-3, 6-2 victory over defending champion Karolina Pliskova on Saturday. Grigor Dimitrov also will be playing in his first W&S final after outlasting John Isner 7-6 (4), 7-6 (10) in the first menâ€™s semifinal. Muguraza, the Wimble",tennis
In-form Rafael Nadal has chance to recreate French Open memories Rafael Nadal is playing the best tennis on the tour at the moment and that is unquestionable. And now heâ€™s back â€˜homeâ€™ â€“ atÂ his favourite Grand Slam. His titles and streak in Paris (72-2) never gave the impression that he can be â€˜goneâ€™. Neither did he fall from the helm even with injuries striking.Â ,tennis
"French Open 2017: Top seed Angelique Kerber crashes out in opening round Angelique Kerberâ€™s dismal run and overall discomfort on clay wasÂ on full display on court Philippe-Chartrier when she crashed out in the opening round of the French Open to unseeded Ekaterina Makarova. Always expected to be a tough match, Makarova saved 14 of 16Â break points she faced and held on to",tennis
"Wimbledon 2018: Caroline Wozniacki joins seed exodus after stinging loss Caroline Wozniackiâ€™s honeymoon on grass was short-lived as she became the 11th womenâ€™s seed to fall on the first three days at Wimbledon in a 6-4 1-6 7-5 second-round defeat by Ekaterina Makarova on Wednesday. The Danish second seed, who won the Eastbourne tournament last week, made no excuses for h",tennis
"Yuki Bhambri, Prajnesh Gunneswaran lose in US Open qualifiers India faced disappointment in the first round of US Open qualifiers with both players in action on the opening day crashing out early. Yuki Bhambri and Prajnesh Gunneswaran both were defeated in their first round matches at Flushing Meadows reducing Indiaâ€™s hopes of seeing an Indian in the singles d",tennis
"French Open 2017: Petra Kvitova completes emotional winning comeback Petra Kvitova returned to the tennis courts six months after a knife attack left her injured and threatened her career. But if her first round showing was anything to go by, itâ€™s as if she never left. The Czech was in tears when the final ball was hit in her comfortable 6-3, 6-2 win over American Ju",tennis
AITA gets back recognition from Sports Ministry The Sports Ministry has granted recognition to the All India Tennis Association (AITA) almost a year after the tennis bodyâ€™s renewal as a National Sports Federation (NSF) was put on hold due to non-compliance with the contentious Sports Code. The ministry yesterday sent a communication in this regar,tennis
"Thailand to focus on sport, wedding and wellness to attract Indian tourists The South Asia Travel and Tourism Exchange (SATTE), held at Pragati Maidan during January 29-31, saw representatives from many tourism ministries from around the world, including Malaysia, Thailand, Macau, Oman. We spoke with Thailandâ€™s Minister for Tourism and Sports, Kobkarn Wattanavrangkul, to un",travel
"This Diwali, get a breather from pollution with these getaways The festival of Diwali is rooted in historical and mythological significance. It is believed that on this day, Lord Rama, a Vishnu incarnate, had returned home after having spent 14 years in exile. The people of Ayodha, a kingdom to which he belonged, had thus, welcomed him warmly with diyas. They h",travel
"Disneyland theme parks in California to reopen April 30 Walt Disney Coâ€™s two theme parks in California will reopen on April 30 to a limited number of guests, the company said on Wednesday, over a year after they closed because of the COVID-19 pandemic. Attendance will initially be capped at roughly 15% of capacity, Disney Chief Executive Bob Chapek said ",travel
"Spain sees foreign tourist numbers rebounding to 45 million this year from pandemic slump Spain expects foreign tourist arrivals to reach as many as 45 million this year, over half the pre-pandemic level, its tourism minister said on Wednesday, inviting potential visitors to start planning their Spanish vacations. â€œSpain will be ready to reopen to the world very soon,â€ Reyes Maroto told ",travel
"Travelling in the â€˜new normalâ€™: How pandemic has changed the rules of the game In the beginning of the year, travelling was not considered to be a distant dream, a wishful adventure. But, as the months progressed and countries came to learn more about the nature of the virus that caused the pandemic, it became clear that 2020 would be remembered as the year where the act of mo",travel
"Ethical wildlife attractions that you can visit in Southeast Asia Whether itâ€™s the elephants of Thailand, the Komodo dragons of Indonesia, or the tigers of Peninsular Malaysia, Southeast Asia is known for its rich biodiversity and thriving wildlife. Animal attractions are an important part of tourism, something that everyone would want to experience. Ithaka, a tra",travel
"Korea is coming up as a popular destination for Indian tourists The South Asia Travel and Tourism Exchange (SATTE), held at Pragati Maidan during January 29-31, saw representatives from tourism ministries of various countries around the world, including Malaysia, Thailand, Macau, Oman and others. In an interview with Byungsun Lee, Director, Korea Tourism Organis",travel
"Thailand sold itself as a paradise Covid retreat, but no one came Itâ€™s hard to imagine a more luxurious place to spend two weeks of quarantine than the Anantara Phuket Suites & Villas in Thailand, where visitors are pampered in private residences that can have their own pool and courtyard. Yet more than three months after the resort and more than a hundred like it",travel
"Expedia launches its loyalty programme, Expedia+ Travel website Expedia just launched its loyalty programme, Expedia+. With more and more people booking their trips online, and by themselves without the aid of travel agents, Expedia is looking to build a base of loyal users for its products by offering three slabs in its new programme, based on us",travel
"Planning a trip in the future? Survey reveals top trends for 2021 The pandemic changed many of our travel plans this year, and for all we know, we may never be able to go back to how we used to travel during the pre-pandemic times. As such, it is important to now look ahead and plan for the future, following the rules of the â€˜new normalâ€™. Digital travel company Bo",travel
"Imphal hosts 5th international tourism mart The North East Region of India, which comprises of the states of Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura and Sikkim, has high tourism potential which has not been completely explored. With an aim to highlight the tourism potential of the region, the 5th International",travel
"Seychelles to open up on March 25: Hereâ€™s what you need to know before visiting Seychelles, a beautiful country in East Africa, has announced that it will welcome tourists from India and some other countries beginning March 25. The archipelagic island country in the Indian Ocean is home to many stunning beaches, coral reefs, rare animals, etc., and is touted as a honeymoon dest",travel
"Waheeda Rehman is seen snorkelling in latest picture from her beach holiday; take a look Trust Waheeda Rehman to set not only some serious travel goals in the pandemic but also stir your wanderlust like never before, making you want to take up a water sport right away! While the pandemic and its serious implications may have rained on your parade this year as well, it seems the 83-year-",travel
"Looking for a quick getaway? Hereâ€™s why you should head to Lansdowne The recently-concluded Navratri and Durga Puja festivities call for a much-needed quietude and leisure. And what better way than to head to the hills? Hereâ€™s your destination of the week: Lansdowne in Uttarakhand. And if you are looking to plan a quick weekend getaway, hereâ€™s what you need to know. ",travel
"Avengers ready to welcome Marvel fans at new Disneyland campus Spider-Man will fly high above Disneyland Resortâ€™s new Avengers Campus in California when it starts welcoming the public on Friday, tumbling through the air as guests below meet Iron Man, Black Panther and other Marvel superheroes. The six-acre (2.43 hectares) Avengers Campus at Disney California Ad",travel
"â€˜Go there, get paidâ€™: Malta to pay foreign tourists who visit for at least 3 days Aiming to revive its tourism industry and get ahead of rival destinations, Malta plans to offer foreign visitors a handout of up to 200 euros ($238.10) each if they stay at least three days on the Mediterranean island this summer. Tourism Minister Clayton Bartolo announced the scheme on Friday, sayi",travel
"Travel restrictions effective in countries with low number of COVID-19 cases: Lancet study Travel restrictions are effective in countries with low numbers of COVID-19 cases, or that have strong travel links with nations experiencing high rates of the viral infection, according to a study published in The Lancet Public Health journal. The study also suggests that travel restrictions may ha",travel
"Looking for some adventure? Add these destinations to your bucket list The world is the oyster for every adventure-seeker. And if you too are looking to explore some unique destinations, why not pick from a list of countries that offer the best of all worlds â€” nature, rich history and plenty of wildlife? Here are some destinations that should feature in your bucket lis",travel
"Spirited away: Haunted monuments of Delhi Two books, one published in the mid-19th century, and the other in early 20th century are crucial for an understanding of the history of Delhi. The first of the two books was Aasaar-us-Sanaadeed or Remains of a Past by Syed Ahmad Khan, later known as Sir Syed. Published in 1847, it was a serious and",travel
"Looking to travel to pocket-friendly places within the country? Hereâ€™s your guide Now more than ever, having been working from home continuously for months now, people are taking travelling seriously. They are beginning to realise the importance of taking a break and doing a few quick trips every so often. While travellers are careful about where they want to go next, they are al",travel
"To test COVID protocols, cruise lines turn to volunteer guinea pigs Written by Ceylan Yeginsu Since March 2020, cruise ships carrying more than 250 people have been prohibited by the Centers for Disease Control and Prevention from sailing in U.S. waters. To start again, they need to follow a complex process that, in some cases, involves simulated cruises designed to",travel
"Champs-Ã‰lysÃ©es in Paris to turn into an â€˜extraordinary gardenâ€™ The city of Paris is on every travellerâ€™s wish list. The French capital is celebrated for its food, architecture, museums, and culture. But the one thing that stands out after the famous Eiffel Tower, is the Champs-Ã‰lysÃ©es. In an elaborate makeover, the iconic avenue is now all set to become a garde",travel
Watch: How Japanâ€™s prepping for Lunar New Year The Lunar New Year which falls on February 8 this year marks the Year of the Monkey in the Chinese calendar. A longtime resident of Japanâ€™s Yokohama Chinatown looks back at the changes over the last decade as the historic town prepares for the Lunar New Year. Take a look. Â ,travel
"â€˜Indonesia has much more beyond Bali for Indian touristsâ€™ The South Asia Travel and Tourism Exchange (SATTE), held at Pragati Maidan from January 29 to 31, saw the attendance of representatives from tourism ministries of various countries around the world, including Malaysia, Thailand, Macau, Oman and others. In an interview with Indonesian Ambassador to I",travel
"A quick weekend travel guide if you are looking to explore Kausani â€œSwitzerland of Indiaâ€ is how Mahatma Gandhi had described this beautiful hill station located in the state of Uttarakhand, nestled somewhere between three Himalayan peaks â€” Trisul, Nanda Devi and Panchchuli. This festive weekend, plan an unforgetful trip with friends and family to this picturesque ",travel
"Croatia ready to welcome foreign tourists, hoping they come Sun loungers are out, beach bars are open and rave music is pumping. Hotels and restaurants are greeting visitors hoping to get a head start on summer after more than a year of coronavirus lockdowns and travel restrictions. Croatia has widely reopened its stunning Adriatic coastline for foreign tour",travel
"A village in Italy is giving away houses for free! Once again, in a bid to fight depopulation, a village in Italy is giving away homes for free. Â According to a report in The Independent, Castropignano, a hill-top community located in the southern Italian region of Molise, is home to just 923 inhabitants and a 14th-century castle. It notified in a p",travel
"Philippines extends ban on travellers from 30 countries including India Even as countries have started to welcome tourists from outside of its borders â€” albeit cautiously â€” there are some which continue to keep their borders closed, for fear of an influx and subsequent surge in coronavirus cases. Among them is the Philippines, which has extended its ban on travellers fr",travel
"These hot mud bath locations are messy yet therapeutic A recent small-scale pilot study published in the International Journal of Biometeorology noted that hot mud treatments and sodium chloride mineral baths relieve symptoms of osteoarthritis. While Peloid therapy is the use of clay or mud to treat ailments, the traditional Balneotherapy treatment invo",travel
"Easter Island: On the edge of paradise A tiny speck in the vast expanse of Pacific Ocean, Easter Island is the remotest inhabited place on earth. Its nearest populated neighbourhood, with 50 residents, is Pitcairn Island, 2,075 km away. The closest continental point on South Americaâ€™s west coast is 3,512 km away. Annexed by Chile in 1888",travel
"â€˜Wonderful Indonesiaâ€™ aggressively wooing Indian tourists in 2016 According to a recent survey by a travel portal, Indians are expected to spend more on travel in 2016. This upswing is triggered by the trend that more and more Indians are now looking at international trips over a domestic destination, shows the Yatra.com survey. This is probably why the Ministry o",travel
"â€˜Itâ€™s all open!â€™: French flock to Madrid cafes for pandemic reprieve French tourists weary of their strict national lockdown are flocking over the border to Madrid, where bars and restaurants are open and people can stay outdoors until 10 p.m., even as COVID-19 batters Europe in a virulent third wave. â€œHere, thereâ€™s life â€“ everythingâ€™s happening!â€ said 22-year-old st",travel
"Indian travellers now keen to book places from where they can work remotely, survey reveals Ever since the pandemic started, most working professional in India turned to work-from-home to meet their deadlines. While initially it required some effort to acclimatize to the situation, now many people have grown so accustomed, they are reluctant to get back to offices, especially since the ris",travel
"Sustainable living: How to be a responsible traveller Travel plays an important part of our bucket lists and vision boards, but we hardly ever stop to think about the repercussions our dream trip could have on the planet. According to a World Meteorological Organisation report, 2014 to 2019 were some of the hottest years recorded. â€œWe need an urgent gl",travel
"Why a magical UNESCO-preserved town in Laos loses its soul It is officially described as the best-preserved city in Southeast Asia, a bygone seat of kings tucked into a remote river valley of Laos. Luang Prabang weaves a never-never land spell on many a visitor with its tapestry of French colonial villas and Buddhist temples draped in a languid atmosphere. ",travel
"New York rolls out COVID-19 digital vaccination passport for cultural, sport events The pandemic has altered the way we live our lives in numerous ways. It has also affected various industries, one of most the prominent ones being the travel and tourism sector across the world. But with things easing up a bit, countries and individuals are trying to get back into a routine in keepi",travel
Sacred Games directors on second season: It will happen when itâ€™s supposed to happen Sacred Games has changed the game for streaming platforms in India and everyone associated with the show is having their time under the sun. The series directors Anurag Kashyap and Vikramaditya Motwane answered some fan queries via a Facebook live on the Reliance Entertainment page. They spoke about,web-series
David Harbour explains Hopperâ€™s â€˜resurrectionâ€™ on Stranger Things Actor David Harbour has said his return from his ostensible death in the fourth season of Netflix series Stranger Things will be like Gandalfâ€™s in The Lord of the Rings. Sir Ian McKellenâ€™s Gandalf the Grey died in the first movie of Peter Jacksonâ€™s iconic fantasy film trilogy before being resurrecte,web-series
"Naomi Watts, Bobby Cannavale to headline Netflix series The Watcher Oscar-nominated actor Naomi Watts and Homecoming star Bobby Cannavale will headline streamer Netflixâ€™s upcoming limited series The Watcher. The show comes from Ryan Murphy and Ian Brennan of Ratched and The Politician fame, reported Deadline. The two actors will star as a married couple whose move i",web-series
"Hoichoi announces over 25 new titles on its third anniversary As Hoichoi completed three years on Friday, it unveiled 25 web shows and two films to be launched in the coming months. The Bengali OTT platform has roped in actors like Swastika Mukherjee, Parambrata Chattopadhyay, Raima Sen, Swaswata Chatterjee and directors Srijit Mukherjee, Mainak Bhaumik and Q ",web-series
Karan Johar addresses bizarre â€˜gender malfunctionâ€™ question on Arbaaz Khanâ€™s show Karan Johar is Arbaaz Khanâ€™s next guest on his chat show Pinch. The tables have turned for the filmmaker who hosts a popular chat show Koffee With Karan as he answers questions about his personal life and replies to comments on his social media posts. Arbaaz shared the teaser of the upcoming episode,web-series
"Who is Tatiana Maslany? Actor Tatiana Maslany is all set to play She-Hulk in an upcoming series for Disney Plus. Mark Ruffalo, who plays the Hulk in Marvel Cinematic Universe, also welcomed Tatiana into the â€œfamilyâ€ via a tweet. But who is Tatiana Maslany? Hereâ€™s everything to know about the She-Hulk actor. Tatiana Maslany",web-series
"Loki Episode 2, Silver Skates, DCâ€™s Legends of Tomorrow: What to watch on June 16 Another day, another round of streaming suggestions! Today, we have a documentary, a Russian period romance and the latest episode of MCU series Loki among others to soothe your craving for new content. Tom Hiddleston-starrer Loki premiered last week on Disney Plus Hotstar, and fans are now eager to",web-series
"Karenjit Kaur: The Untold Story of Sunny Leone season finale trailer: A sneak peek into Sunnyâ€™s rollercoaster life ZEE5 original Karenjit Kaur: The Untold Story of Sunny Leone, which chronicles the life of former adult star-turned-Bollywood actor Sunny Leone, has reached its last leg. The web series, after a successful season one, is all set to enter the finale of season two, which will cover the remaining years",web-series
"Emraan Hashmi wraps up Bard of Blood shoot Emraan Hashmi has wrapped the shoot of his upcoming Netflix original series Bard of Blood. The actor, who plays Kabir Anand in the series, took to Twitter and shared a couple of photos from the wrap party. He thanked Shah Rukh Khan â€œfor leading the wayâ€ and announced that the first seven episodes of",web-series
"Netflixâ€™s House of Cards Season 6 to premiere on November 2, 2018 Netflixâ€™s popular series House of Cardsâ€™ final season will return to enthrall the viewers on November 2 this year. The Twitter handle of the streaming giant shared the poster of Robin Wright as Claire Underwood with a tweet that read, â€œThe Final Season. November 2. #MyTurn.â€ Golden Globe and Emmy wi",web-series
"Money Heist actor Jaime Lorente to play medieval war hero in El Cid The cast of Netflix show Money Heist might be busy shooting for its fifth and final season, but thereâ€™s one actor who is already gearing up for the release of his next project. Jaime Lorente, who plays Denver in Money Heist, will soon be seen in Spanish war drama El Cid. The social media handle of A",web-series
"The Good Vibes actor Maanvi Gagroo: I choose projects depending on vibes Popular internet sensation Maanvi Gagroo and Naveen Kasturia will be seen in a new web series titled The Good Vibes. The show will go live from August 8 on Sony LIV and Legrand YouTube channel. Maanvi exclusively chatted with indianexpress.com about the show, her co-star, and a lot more. Maanvi stat",web-series
"Sacred Games star Kubra Sait: There has been a lot of learning from playing Kuku In an interview with indianexpress.com, Kubra Sait talks about Sacred Games and playing a transgender character in Netflixâ€™s first Indian original series. â€œAnuragâ€™s first three words were, â€˜Honestly kartein hain.â€™ I was confused as to what does that mean. But thatâ€™s all he said. Mukesh Chhabra (the ",web-series
"Mouni Roy: London Confidential is not about coronavirus â€œExpect a lot of thrill. Itâ€™s a very pacy movie and will keep you guys sleuthing throughout,â€ said Mouni Roy while talking about her film London Confidential. The spy-thriller, also starring Purab Kohli, Pravesh Rana and Kulraj Randhawa, is streaming on ZEE5. In an exclusive chat with indianexpress.",web-series
"Dhoop Ki Deewar trailer: A thought provoking tale of India and Pakistan Dhoop Ki Deewar trailer is out, and it is thought provoking and engaging. The trailer, featuring Sajal Aly as Sara from Pakistan and Ahad Raza Mir as Vishal from India, portrays story of two families affected by the strife between the nations. The video begins with a blame game where we see Aly and ",web-series
"Maniac trailer: Emma Stone and Jonah Hillâ€™s new Netflix series is intriguing Starring Emma Stone and Jonah Hill, Netflixâ€™s upcoming limited series is the story of a few strangers thrown in together for a pharmaceutical trial. The teaser of the series got the audience intrigued and this trailer further talks about the plot of the series. Justin Theroux plays the scientist who",web-series
Like Father review: Kristen Bellâ€™s Netflix film is somewhat enjoyable sugary fluff Lauren Millerâ€™s Like Father is the latest original film from Netflix. The streaming service seems to bombard us with an original movie every few days and they come and go like TV episodes. Remember the time when the tag â€˜Netflix Originalâ€™ signified excellence? Neither do I. The rare films that are g,web-series
"Web gives actors like me more recognition and love: Bidita Bag Bidita Bag, who currently features in web biopic The Sholay Girl, says the digital platform brings lot of love and recognition from people all over the world. The Sholay Girl, a Zee5 production, is based on Bollywoodâ€™s first stuntwoman Reshma Pathan. It is directed by Aditya Sarpotdar. â€œWeb is very ",web-series
"Aalas Motaapa Ghabraahat, The Republic of Sarah, Rhyme Time Town Season 2: What to watch on June 15 We are back with yet another set of recommendations. If you are one of those people who are still stuck at home and cannot decide what to watch on OTT platforms, fret not as we have a backup plan in place! From an interesting new stand-up comedy special featuring Karunesh Talwar to some top-class en",web-series
"Tripling 2 trailer: Sumeet Vyas, Maanvi Gagroo and Amol Parashar promise an emotional outing The trailer of the second season of The Viral Feverâ€™s hit series Tripling, starring Sumeet Vyas, Maanvi Gagroo and Amol Parashar, is out. The trailer opens with a scene where Chandan (Sumeet Vyas) is in the middle of a reading session of his novel Tripling that narrates the story of his family. Howe",web-series
"Apple TV+ announces Doug Unplugs and Stillwater Apple TV+ has announced two new animated series for kids titled Doug Unplugs and Stillwater. Doug Unplugs comes from DreamWorks Animation. It is based on Dan Yaccarinoâ€™s eponymous book series. According to the makers, Doug Unplugs â€œfollows a young robot named Doug who senses thereâ€™s more to life tha",web-series
"Turn Up Charlie first impression: Idris Elba should look for a better comedy For the most part of his career, Idris Elba has maintained the persona of a handsome brooding guy so when the trailer of Turn Up Charlie first dropped, we assumed that this was Elba stretching his acting muscles. However, the Netflix series has turned out to be an experiment that no one will remembe",web-series
"The Sholay Girl review: A compelling watch Basanti (Hema Malini) is riding her tanga, yelling at the top of her voice, â€œChal Dhanno, teri Basanti ki izzat ka sawaal haiâ€. Gabbarâ€™s men are chasing Basanti on their horses and the suspense is building up. Will she escape the dacoits? Will Veeru (Dharmendra) make a heroic entry and save her? But",web-series
"Delhi Crime review: Crime and Punishment Delhi Crime cast: Shefali Shah, Rasika Dugal, Adil Hussain, Rajesh Tailang, Vinod Sherawat, Denzil Smith, Gopal Dutt, Yashaswini Dayama, Jaya Bhattacharya
Delhi Crime director: Richie Mehta
Delhi Crime rating: Three and a half stars The word â€˜heinousâ€™ took on a new meaning after that December 2012 n",web-series
"Family construct is what makes us and breaks us: Reema Kagti 2019 has gone off to a great start, first with Gully Boy (GB), and now Amazon Primeâ€™s Made in Heaven (MIH), a sharply written, nuanced take on Indian families and the great Indian wedding. How did the show come about? Zoya (Akhtar) came to me one day and told me about a friend who has a company: the",web-series
"MS Dhoni bared his soul in Roar of the Lion: Kabir Khan In the upcoming Roar of the Lion, Kabir Khan has documented the fairy-tale comeback of the Chennai Super Kings last IPL season, following a two-year suspension for spot-fixing. The director says the series will see a â€œvery personalâ€ side of cricketer MS Dhoni. CSK, the Chennai franchise of the IPL, ",web-series
"It is Mirzapur vs Narcos: Mexico on November 16 Bollywood films witnessing a clash at the box office have made headlines in the past but now, thereâ€™s a brand new clash that is sure to generate some curiosity among the audience. Amazon Prime Videoâ€™s Mirzapur and Netflixâ€™s Narcos: Mexico will both start streaming from November 16. The trailers for ",web-series
"Islamic State group, thriving in unstable places, proves itâ€™s still a threat One week after Islamic State group fighters attacked a prison in northeastern Syria, where they have held out despite a heavy assault by a Kurdish-led militia backed by the United States, the terrorist organisation published its version of what had gone down. In its official magazine, it mocked how ",world
"Germany, Denmark pounded by intense storm Storm Malik struck the UK, Denmark, northern Poland and Germany, killing at least four people. An intense storm continued to pound northern Europe early Sunday, causing coastal surges and forcing public transport to be canceled. The storm system, which is known as Nadia in Germany and Malik in other",world
"Shaming Apple and texting Elon Musk, a Ukraine minister uses novel war tactics Written by Adam Satariano After war began last month, President Volodymyr Zelenskyy of Ukraine turned to Mykhailo Fedorov, a vice prime minister, for a key role. Fedorov, 31, the youngest member of Zelenskyyâ€™s Cabinet, immediately took charge of a parallel prong of Ukraineâ€™s defense against Russia. ",world
"Cashless and flightless, Russian tourists stuck in Thailand Thousands of Russian tourists are stranded in Thailandâ€™s beach resorts because of the war in Ukraine, many unable to pay their bills or return home because of sanctions and cancelled flights. The crisis in Europe also put a crimp in recovery plans for the Southeast Asian nationâ€™s tourism industry, w",world
"China is locking down cities as Covid-19 cases resurge. Hereâ€™s what we know so far More than two years after the first Covid-19 case was detected in China, the nation is seeing a resurgence in coronavirus cases. Mainland China reported over 1,500 new local Covid-19 infections Saturday. This is the largest number of case that has been detected since the initial nationwide outbreak ",world
"Living by the code: In China, Covid-era controls may outlast the virus Police had warned Xie Yang, a human rights lawyer, not to go to Shanghai to visit the mother of a dissident. He went to the airport anyway. His phoneâ€™s health code app â€” a digital pass indicating possible exposure to the coronavirus â€” was green, which meant he could travel. His home city, Changsha, ",world
"Man injures three police, is killed after attack in Marseille A French man with a knife injured three police officers in the southern city of Marseille on Saturday, and was killed by police after repeatedly ignoring warning shots, authorities said. The reason for the attack was unclear. Interior Minister Gerald Darmanin described a â€œviolent attack with a knife",world
"Democrats decried dark money. Then they won with it in 2020 Written by Kenneth P. Vogel and Shane Goldmacher For much of the last decade, Democrats complained â€” with a mix of indignation, frustration and envy â€” that Republicans and their allies were spending hundreds of millions of difficult-to-trace dollars to influence politics. â€œDark moneyâ€ became a dirty",world
"â€˜This is everyoneâ€™s cultureâ€™: Ukraineâ€™s architectural treasures face destruction Russiaâ€™s invasion of Ukraine brought searing images of human tragedy to witnesses around the world: thousands of civilians killed and injured; broken families, as mothers and children leave in search of refuge while fathers and other men stay behind to defend their country; and millions of refugees ",world
"Cloud of Supreme Court confirmation bitterness hangs over coming fight Written by Carl Hulse It was a testament to the breakdown of the Senateâ€™s judicial confirmation machinery that the first question posed by many this past week regarding an upcoming Supreme Court vacancy was whether Democrats could install a new justice entirely on their own. The answer is yes, if th",world
"Moved 12,000 US troops along borders with Russia but not fighting WWIII in Ukraine, says Biden US President Joe Biden said he has moved 12,000 troops along the borders with Russia, such as Latvia, Estonia, Lithuania and Romania while asserting that Vladimir Putin will not be victorious in the war he has waged against Ukraine. Addressing members of the House Democratic Caucus on Friday, Biden ",world
"New Zealand PM Ardern isolating, journalist case highlights tough COVID curbs New Zealand Prime Minister Jacinda Ardern stayed in self-isolation on Sunday, as the country recorded 103 new Covid-19 infections and its tough border controls were highlighted by a pregnant journalist who said she was trapped in Afghanistan. Ardern, in self-isolation until Tuesday, took a coronavir",world
